lat_deg,   long_deg,   velocity,   acceleration,   bearing_deg
69.39842308526991,  -81.72597964626304,  2,  0,  288.434948822922
69.38033585186315,  -81.71054782624036,  2,  0,  288.434948822922
69.3621633013177,  -81.69506906689858,  2,  0,  288.434948822922
69.34390543363351,  -81.6795436624627,  2,  0,  288.434948822922
69.32556224881063,  -81.6639719071307,  2,  0,  288.434948822922
69.30713374684903,  -81.64835409506097,  2,  0,  288.434948822922
69.28861992774871,  -81.63269052035963,  2,  0,  288.434948822922
69.2700207915097,  -81.61698147706815,  2,  0,  288.434948822922
69.25133633813196,  -81.6012272591508,  2,  0,  288.434948822922
69.23256656761552,  -81.5854281604823,  2,  0,  288.434948822922
69.21371147996037,  -81.56958447483552,  2,  0,  288.434948822922
69.1947710751665,  -81.55369649586923,  2,  0,  288.434948822922
69.17574535323392,  -81.53776451711593,  2,  0,  288.434948822922
69.15663431416263,  -81.52178883196977,  2,  0,  288.434948822922
69.13743795795264,  -81.50576973367447,  2,  0,  288.434948822922
69.11815628460393,  -81.48970751531145,  2,  0,  288.434948822922
69.0987892941165,  -81.47360246978783,  2,  0,  288.434948822922
69.07933698649038,  -81.45745488982476,  2,  0,  288.434948822922
69.05979936172552,  -81.44126506794552,  2,  0,  288.434948822922
69.04017641982198,  -81.425033296464,  2,  0,  288.434948822922
69.02046816077971,  -81.40875986747301,  2,  0,  288.434948822922
69.00067458459873,  -81.39244507283286,  2,  0,  288.434948822922
68.98079569127904,  -81.3760892041598,  2,  0,  288.434948822922
68.96083148082064,  -81.35969255281476,  2,  0,  288.434948822922
68.94078195322354,  -81.34325540989205,  2,  0,  288.434948822922
68.92064710848771,  -81.32677806620806,  2,  0,  288.434948822922
68.90042694661318,  -81.31026081229027,  2,  0,  288.434948822922
68.88012146759993,  -81.29370393836605,  2,  0,  288.434948822922
68.85973067144798,  -81.2771077343518,  2,  0,  288.434948822922
68.83925455815732,  -81.26047248984196,  2,  0,  288.434948822922
68.81869312772794,  -81.24379849409827,  2,  0,  288.434948822922
68.79804638015986,  -81.22708603603897,  2,  0,  288.434948822922
68.77731431545305,  -81.21033540422818,  2,  0,  288.434948822922
68.75649693360755,  -81.19354688686528,  2,  0,  288.434948822922
68.73559423462332,  -81.17672077177444,  2,  0,  288.434948822922
68.71460621850039,  -81.15985734639418,  2,  0,  288.434948822922
68.69353288523875,  -81.14295689776706,  2,  0,  288.434948822922
68.6723742348384,  -81.1260197125294,  2,  0,  288.434948822922
68.65113026729932,  -81.10904607690108,  2,  0,  288.434948822922
68.62980098262155,  -81.0920362766755,  2,  0,  288.434948822922
68.60838638080506,  -81.07499059720955,  2,  0,  288.434948822922
68.58688646184987,  -81.05790932341364,  2,  0,  288.434948822922
68.56530122575596,  -81.0407927397419,  2,  0,  288.434948822922
68.54363067252334,  -81.02364113018241,  2,  0,  288.434948822922
68.521874802152,  -81.0064547782475,  2,  0,  288.434948822922
68.50003361464196,  -80.98923396696415,  2,  0,  288.434948822922
68.4781071099932,  -80.9719789788645,  2,  0,  288.434948822922
68.45609528820574,  -80.95469009597642,  2,  0,  288.434948822922
68.43399814927956,  -80.93736759981411,  2,  0,  288.434948822922
68.41181569321468,  -80.9200117713689,  2,  0,  288.434948822922
68.38954792001107,  -80.90262289110008,  2,  0,  288.434948822922
68.36719482966876,  -80.88520123892572,  2,  0,  288.434948822922
68.34475642218774,  -80.86774709421374,  2,  0,  288.434948822922
68.32223269756801,  -80.85026073577298,  2,  0,  288.434948822922
68.29962365580957,  -80.8327424418443,  2,  0,  288.434948822922
68.27692929691241,  -80.8151924900919,  2,  0,  288.434948822922
68.25414962087655,  -80.7976111575946,  2,  0,  288.434948822922
68.23128462770197,  -80.77999872083727,  2,  0,  288.434948822922
68.20833431738869,  -80.76235545570232,  2,  0,  288.434948822922
68.18529868993669,  -80.74468163746133,  2,  0,  288.434948822922
68.16217774534597,  -80.72697754076664,  2,  0,  288.434948822922
68.13897148361656,  -80.7092434396432,  2,  0,  288.434948822922
68.11567990474842,  -80.69147960748032,  2,  0,  288.434948822922
68.09230300874158,  -80.67368631702365,  2,  0,  288.434948822922
68.06884079559603,  -80.65586384036722,  2,  0,  288.434948822922
68.04529326531176,  -80.63801244894543,  2,  0,  288.434948822922
68.02166041788878,  -80.62013241352537,  2,  0,  288.434948822922
67.9979422533271,  -80.60222400419897,  2,  0,  288.434948822922
67.9741387716267,  -80.58428749037543,  2,  0,  288.434948822922
67.95024997278759,  -80.5663231407736,  2,  0,  288.434948822922
67.92627585680977,  -80.54833122341459,  2,  0,  288.434948822922
67.90221642369323,  -80.53031200561429,  2,  0,  288.434948822922
67.87807167343799,  -80.5122657539761,  2,  0,  288.434948822922
67.85384160604404,  -80.4941927343837,  2,  0,  288.434948822922
67.82952622151137,  -80.47609321199398,  2,  0,  288.434948822922
67.80512551983999,  -80.45796745122986,  2,  0,  288.434948822922
67.78063950102991,  -80.43981571577346,  2,  0,  288.434948822922
67.7560681650811,  -80.42163826855914,  2,  0,  288.434948822922
67.7314115119936,  -80.4034353717667,  2,  0,  288.434948822922
67.70666954176738,  -80.38520728681475,  2,  0,  288.434948822922
67.68184225440244,  -80.36695427435396,  2,  0,  288.434948822922
67.6569296498988,  -80.34867659426062,  2,  0,  288.434948822922
67.63193172825645,  -80.33037450563018,  2,  0,  288.434948822922
67.60684848947538,  -80.31204826677076,  2,  0,  288.434948822922
67.5816799335556,  -80.29369813519702,  2,  0,  288.434948822922
67.55642606049712,  -80.27532436762385,  2,  0,  288.434948822922
67.53108687029992,  -80.25692721996026,  2,  0,  288.434948822922
67.50566236296402,  -80.23850694730336,  2,  0,  288.434948822922
67.48015253848939,  -80.22006380393242,  2,  0,  288.434948822922
67.45455739687606,  -80.20159804330297,  2,  0,  288.434948822922
67.42887693812402,  -80.18310991804098,  2,  0,  288.434948822922
67.40311116223326,  -80.16459967993724,  2,  0,  288.434948822922
67.3772600692038,  -80.14606757994164,  2,  0,  288.434948822922
67.35132365903561,  -80.1275138681577,  2,  0,  288.434948822922
67.32530193172873,  -80.10893879383708,  2,  0,  288.434948822922
67.29919488728314,  -80.09034260537416,  2,  0,  288.434948822922
67.27300252569883,  -80.07172555030084,  2,  0,  288.434948822922
67.24672484697581,  -80.05308787528122,  2,  0,  288.434948822922
67.22036185111408,  -80.03442982610653,  2,  0,  288.434948822922
67.19391353811363,  -80.01575164769007,  2,  0,  288.434948822922
67.16737990797448,  -79.99705358406219,  2,  0,  288.434948822922
67.14076096069661,  -79.97833587836543,  2,  0,  288.434948822922
67.11405669628003,  -79.95959877284974,  2,  0,  288.434948822922
67.08726711472474,  -79.94084250886768,  2,  0,  288.434948822922
67.06039221603075,  -79.9220673268698,  2,  0,  288.434948822922
67.03346113541515,  -79.90329375437464,  1.5670137311701833,  -0.1,  288.434948822922
67.00649520216265,  -79.8845367177255,  1.0670137311701833,  -0.1,  288.434948822922
66.9795157455579,  -79.86581101384972,  0.5670137311701833,  -0.1,  288.434948822922
66.9525440948856,  -79.84713131114866,  0.06701373117018328,  -0.1,  288.434948822922
66.9525440948856,  -79.84713131114866,  0,  0,  288.434948822922
66.9525440948856,  -79.84713131114866,  0,  0,  288.434948822922
66.9525440948856,  -79.84713131114866,  0,  0,  288.434948822922
66.96154855246486,  -79.73223104611981,  0.5,  0.1,  90.0
66.96159351854516,  -79.73223083407748,  1.0,  0.1,  90.0
66.96162724310537,  -79.73223067504519,  0.0,  -0.1,  90.0
66.96162724310537,  -79.73223067504519,  0,  0,  90.0
66.97060933036295,  -79.61717678181468,  0.5,  0.1,  261.8794358144779
66.97056481515652,  -79.61719322852686,  1.0,  0.1,  261.8794358144779
66.97046465594205,  -79.6172302334092,  1.5,  0.1,  261.8794358144779
66.97028659511633,  -79.61729601911433,  2,  0.1,  261.8794358144779
66.97001950387775,  -79.61739469586641,  2,  0,  261.8794358144779
66.96966338222632,  -79.61752626149881,  2,  0,  261.8794358144779
66.96921823016203,  -79.6176907131229,  2,  0,  261.8794358144779
66.96868404768486,  -79.61788804712819,  2,  0,  261.8794358144779
66.96806083479485,  -79.61811825918264,  2,  0,  261.8794358144779
66.96734859149197,  -79.61838134423277,  2,  0,  261.8794358144779
66.96654731777625,  -79.61867729650409,  2,  0,  261.8794358144779
66.96565701364764,  -79.61900610950138,  2,  0,  261.8794358144779
66.96467767910619,  -79.61936777600911,  2,  0,  261.8794358144779
66.96360931415188,  -79.61976228809183,  2,  0,  261.8794358144779
66.96245191878471,  -79.6201896370947,  2,  0,  261.8794358144779
66.96120549300468,  -79.62064981364394,  2,  0,  261.8794358144779
66.9598700368118,  -79.62114280764746,  2,  0,  261.8794358144779
66.95844555020604,  -79.62166860829541,  2,  0,  261.8794358144779
66.95693203318743,  -79.62222720406083,  2,  0,  261.8794358144779
66.95532948575597,  -79.6228185827004,  2,  0,  261.8794358144779
66.95363790791164,  -79.62344273125507,  2,  0,  261.8794358144779
66.95185729965445,  -79.62409963605087,  2,  0,  261.8794358144779
66.9499876609844,  -79.6247892826998,  2,  0,  261.8794358144779
66.9480289919015,  -79.62551165610057,  2,  0,  261.8794358144779
66.94598129240573,  -79.62626674043958,  2,  0,  261.8794358144779
66.9438445624971,  -79.62705451919182,  2,  0,  261.8794358144779
66.94161880217563,  -79.62787497512186,  2,  0,  261.8794358144779
66.93930401144128,  -79.62872809028491,  2,  0,  261.8794358144779
66.93690019029408,  -79.62961384602787,  2,  0,  261.8794358144779
66.93440733873402,  -79.63053222299035,  2,  0,  261.8794358144779
66.93182545676109,  -79.63148320110601,  2,  0,  261.8794358144779
66.92915454437531,  -79.63246675960353,  2,  0,  261.8794358144779
66.92639460157667,  -79.63348287700806,  2,  0,  261.8794358144779
66.92354562836518,  -79.6345315311423,  2,  0,  261.8794358144779
66.92060762474081,  -79.63561269912795,  2,  0,  261.8794358144779
66.9175805907036,  -79.63672635738699,  2,  0,  261.8794358144779
66.91446452625352,  -79.63787248164313,  2,  0,  261.8794358144779
66.91125943139058,  -79.63905104692323,  2,  0,  261.8794358144779
66.90796530611479,  -79.64026202755872,  2,  0,  261.8794358144779
66.90458215042614,  -79.64150539718722,  2,  0,  261.8794358144779
66.90110996432462,  -79.64278112875401,  2,  0,  261.8794358144779
66.89754874781025,  -79.64408919451371,  2,  0,  261.8794358144779
66.89389850088301,  -79.64542956603181,  2,  0,  261.8794358144779
66.89015922354291,  -79.64680221418645,  2,  0,  261.8794358144779
66.88633091578997,  -79.6482071091701,  2,  0,  261.8794358144779
66.88241357762415,  -79.6496442204913,  2,  0,  261.8794358144779
66.87840720904548,  -79.65111351697644,  2,  0,  261.8794358144779
66.87431181005395,  -79.65261496677168,  2,  0,  261.8794358144779
66.87012738064956,  -79.65414853734471,  2,  0,  261.8794358144779
66.86585392083231,  -79.65571419548675,  2,  0,  261.8794358144779
66.8614914306022,  -79.65731190731445,  2,  0,  261.8794358144779
66.85703990995924,  -79.6589416382719,  2,  0,  261.8794358144779
66.85249935890342,  -79.66060335313264,  2,  0,  261.8794358144779
66.84786977743472,  -79.66229701600173,  2,  0,  261.8794358144779
66.84315116555318,  -79.66402259031786,  2,  0,  261.8794358144779
66.83834352325877,  -79.66578003885547,  2,  0,  261.8794358144779
66.83344685055151,  -79.66756932372694,  2,  0,  261.8794358144779
66.82846114743138,  -79.6693904063848,  2,  0,  261.8794358144779
66.8233864138984,  -79.67124324762396,  2,  0,  261.8794358144779
66.81822264995256,  -79.67312780758401,  2,  0,  261.8794358144779
66.81296985559386,  -79.67504404575155,  2,  0,  261.8794358144779
66.8076280308223,  -79.67699192096252,  2,  0,  261.8794358144779
66.80219717563787,  -79.67897139140462,  2,  0,  261.8794358144779
66.79667729004059,  -79.68098241461969,  2,  0,  261.8794358144779
66.79106837403046,  -79.68302494750625,  2,  0,  261.8794358144779
66.78537042760746,  -79.68509894632194,  2,  0,  261.8794358144779
66.7795834507716,  -79.68720436668602,  2,  0,  261.8794358144779
66.77370744352288,  -79.68934116358203,  2,  0,  261.8794358144779
66.7677424058613,  -79.69150929136032,  2,  0,  261.8794358144779
66.76168833778686,  -79.69370870374071,  2,  0,  261.8794358144779
66.75554523929958,  -79.69593935381512,  2,  0,  261.8794358144779
66.74931311039941,  -79.69820119405034,  2,  0,  261.8794358144779
66.74299195108641,  -79.70049417629069,  2,  0,  261.8794358144779
66.73658176136053,  -79.70281825176085,  2,  0,  261.8794358144779
66.7300825412218,  -79.70517337106858,  2,  0,  261.8794358144779
66.7234942906702,  -79.70755948420766,  2,  0,  261.8794358144779
66.71681700970575,  -79.70997654056063,  2,  0,  261.8794358144779
66.71005069832844,  -79.71242448890179,  2,  0,  261.8794358144779
66.70319535653827,  -79.71490327740004,  2,  0,  261.8794358144779
66.69625098433525,  -79.71741285362188,  2,  0,  261.8794358144779
66.68921758171936,  -79.71995316453443,  2,  0,  261.8794358144779
66.6820951486906,  -79.72252415650834,  2,  0,  261.8794358144779
66.674883685249,  -79.72512577532098,  2,  0,  261.8794358144779
66.66758319139453,  -79.72775796615936,  2,  0,  261.8794358144779
66.6601936671272,  -79.73042067362337,  2,  0,  261.8794358144779
66.65271511244703,  -79.73311384172885,  2,  0,  261.8794358144779
66.64514752735397,  -79.73583741391074,  2,  0,  261.8794358144779
66.63749091184808,  -79.73859133302636,  2,  0,  261.8794358144779
66.6297452659293,  -79.74137554135848,  2,  0,  261.8794358144779
66.62191058959769,  -79.74418998061871,  2,  0,  261.8794358144779
66.6139868828532,  -79.74703459195072,  2,  0,  261.8794358144779
66.60597414569587,  -79.74990931593354,  2,  0,  261.8794358144779
66.59787237812566,  -79.75281409258484,  2,  0,  261.8794358144779
66.5896815801426,  -79.75574886136444,  2,  0,  261.8794358144779
66.58140175174668,  -79.7587135611775,  2,  0,  261.8794358144779
66.5730328929379,  -79.76170813037807,  2,  0,  261.8794358144779
66.56457500371626,  -79.76473250677245,  2,  0,  261.8794358144779
66.55602808408176,  -79.7677866276227,  2,  0,  261.8794358144779
66.54739213403441,  -79.77087042965007,  2,  0,  261.8794358144779
66.5386671535742,  -79.77398384903854,  2,  0,  261.8794358144779
66.52985314270111,  -79.77712682143837,  2,  0,  261.8794358144779
66.52095010141518,  -79.78029928196959,  2,  0,  261.8794358144779
66.51195802971638,  -79.78350116522566,  2,  0,  261.8794358144779
66.50287692760473,  -79.78673240527702,  2,  0,  261.8794358144779
66.49370679508021,  -79.78999293567473,  2,  0,  261.8794358144779
66.48444763214285,  -79.79328268945414,  2,  0,  261.8794358144779
66.47509943879261,  -79.79660159913853,  2,  0,  261.8794358144779
66.46566221502952,  -79.79994959674279,  2,  0,  261.8794358144779
66.45613596085357,  -79.80332661377719,  2,  0,  261.8794358144779
66.44652067626475,  -79.80673258125105,  2,  0,  261.8794358144779
66.43681636126308,  -79.81016742967654,  2,  0,  261.8794358144779
66.42702301584856,  -79.81363108907246,  2,  0,  261.8794358144779
66.41714064002117,  -79.81712348896798,  2,  0,  261.8794358144779
66.40716923378092,  -79.8206445584065,  2,  0,  261.8794358144779
66.39710879712781,  -79.82419422594948,  2,  0,  261.8794358144779
66.38695933006186,  -79.82777241968031,  2,  0,  261.8794358144779
66.37672083258303,  -79.83137906720813,  2,  0,  261.8794358144779
66.36639330469134,  -79.83501409567175,  2,  0,  261.8794358144779
66.3559767463868,  -79.83867743174358,  2,  0,  261.8794358144779
66.3454711576694,  -79.8423690016335,  2,  0,  261.8794358144779
66.33487653853913,  -79.84608873109288,  2,  0,  261.8794358144779
66.32419288899601,  -79.84983654541844,  2,  0,  261.8794358144779
66.31342020904003,  -79.85361236945634,  2,  0,  261.8794358144779
66.30255849867119,  -79.85741612760606,  2,  0,  261.8794358144779
66.29160775788948,  -79.86124774382446,  2,  0,  261.8794358144779
66.28056798669492,  -79.86510714162984,  2,  0,  261.8794358144779
66.2694391850875,  -79.86899424410589,  2,  0,  261.8794358144779
66.25822135306723,  -79.87290897390582,  2,  0,  261.8794358144779
66.24691449063408,  -79.8768512532564,  2,  0,  261.8794358144779
66.23551859778809,  -79.880821003962,  2,  0,  261.8794358144779
66.22403367452924,  -79.88481814740872,  2,  0,  261.8794358144779
66.21245972085752,  -79.88884260456855,  2,  0,  261.8794358144779
66.20079673677294,  -79.89289429600335,  2,  0,  261.8794358144779
66.18904472227551,  -79.89697314186913,  2,  0,  261.8794358144779
66.17720367736521,  -79.9010790619201,  2,  0,  261.8794358144779
66.16527360204206,  -79.90521197551284,  2,  0,  261.8794358144779
66.15325449630605,  -79.9093718016105,  2,  0,  261.8794358144779
66.14114636015718,  -79.91355845878695,  2,  0,  261.8794358144779
66.12894919359545,  -79.91777186523096,  2,  0,  261.8794358144779
66.11666299662086,  -79.92201193875043,  2,  0,  261.8794358144779
66.10428776923341,  -79.92627859677657,  2,  0,  261.8794358144779
66.09182351143309,  -79.93057175636811,  2,  0,  261.8794358144779
66.07927022321992,  -79.93489133421558,  2,  0,  261.8794358144779
66.0666279045939,  -79.93923724664545,  2,  0,  261.8794358144779
66.05389655555501,  -79.94360940962447,  2,  0,  261.8794358144779
66.04107617610326,  -79.94800773876389,  2,  0,  261.8794358144779
66.02816676623866,  -79.95243214932367,  2,  0,  261.8794358144779
66.0151683259612,  -79.95688255621681,  2,  0,  261.8794358144779
66.00208085527088,  -79.9613588740136,  2,  0,  261.8794358144779
65.98890435416769,  -79.9658610169459,  2,  0,  261.8794358144779
65.97563882265165,  -79.9703888989114,  2,  0,  261.8794358144779
65.96228426072274,  -79.97494243347796,  2,  0,  261.8794358144779
65.94884066838098,  -79.97952153388788,  2,  0,  261.8794358144779
65.93530804562636,  -79.9841261130622,  2,  0,  261.8794358144779
65.92168639245887,  -79.98875608360501,  2,  0,  261.8794358144779
65.90797570887854,  -79.99341135780777,  2,  0,  261.8794358144779
65.89417599488533,  -79.99809184765361,  2,  0,  261.8794358144779
65.88028725047927,  -80.0027974648217,  2,  0,  261.8794358144779
65.86630947566036,  -80.00752812069145,  2,  0,  261.8794358144779
65.85224267042858,  -80.012283726347,  2,  0,  261.8794358144779
65.83808683478394,  -80.01706419258142,  2,  0,  261.8794358144779
65.82384196872644,  -80.0218694299011,  2,  0,  261.8794358144779
65.8095080722561,  -80.02669934853009,  2,  0,  261.8794358144779
65.79508514537287,  -80.03155385841438,  2,  0,  261.8794358144779
65.7805731880768,  -80.03643286922629,  2,  0,  261.8794358144779
65.76597220036787,  -80.04133629036878,  2,  0,  261.8794358144779
65.75128218224607,  -80.0462640309798,  2,  0,  261.8794358144779
65.73650313371142,  -80.05121599993664,  2,  0,  261.8794358144779
65.72163505476391,  -80.05619210586022,  2,  0,  261.8794358144779
65.70667794540354,  -80.06119225711949,  2,  0,  261.8794358144779
65.69163180563031,  -80.0662163618357,  2,  0,  261.8794358144779
65.67649663544421,  -80.07126432788682,  2,  0,  261.8794358144779
65.66127243484526,  -80.07633606291179,  2,  0,  261.8794358144779
65.64595920383346,  -80.0814314743149,  2,  0,  261.8794358144779
65.63055694240879,  -80.0865504692701,  2,  0,  261.8794358144779
65.61506565057127,  -80.09169295472536,  2,  0,  261.8794358144779
65.59948532832088,  -80.09685883740698,  2,  0,  261.8794358144779
65.58381597565763,  -80.10204802382388,  2,  0,  261.8794358144779
65.56805759258152,  -80.10726042027197,  2,  0,  261.8794358144779
65.55221017909255,  -80.11249593283844,  2,  0,  261.8794358144779
65.53627373519073,  -80.11775446740609,  2,  0,  261.8794358144779
65.52024826087604,  -80.1230359296576,  2,  0,  261.8794358144779
65.5041337561485,  -80.12834022507988,  2,  0,  261.8794358144779
65.4879302210081,  -80.13366725896834,  2,  0,  261.8794358144779
65.47163765545484,  -80.1390169364312,  2,  0,  261.8794358144779
65.45525605948872,  -80.14438916239378,  2,  0,  261.8794358144779
65.43878543310974,  -80.14978384160275,  2,  0,  261.8794358144779
65.4222257763179,  -80.15520087863047,  2,  0,  261.8794358144779
65.40557708911321,  -80.16064017787916,  2,  0,  261.8794358144779
65.38883937149565,  -80.16610164358529,  2,  0,  261.8794358144779
65.37201262346522,  -80.17158517982375,  2,  0,  261.8794358144779
65.35509684502195,  -80.17709069051212,  2,  0,  261.8794358144779
65.33809203616582,  -80.18261807941491,  2,  0,  261.8794358144779
65.32099819689682,  -80.1881672501478,  2,  0,  261.8794358144779
65.30381532721496,  -80.1937381061819,  2,  0,  261.8794358144779
65.28654342712025,  -80.19933055084789,  2,  0,  261.8794358144779
65.26918249661267,  -80.2049444873403,  2,  0,  261.8794358144779
65.25173253569224,  -80.21057981872171,  2,  0,  261.8794358144779
65.23419354435894,  -80.21623644792687,  2,  0,  261.8794358144779
65.2165655226128,  -80.22191427776697,  2,  0,  261.8794358144779
65.19884847045378,  -80.22761321093374,  2,  0,  261.8794358144779
65.18104238788192,  -80.2333331500037,  2,  0,  261.8794358144779
65.16314727489718,  -80.23907399744222,  2,  0,  261.8794358144779
65.1451631314996,  -80.2448356556077,  2,  0,  261.8794358144779
65.12708995768915,  -80.25061802675572,  2,  0,  261.8794358144779
65.10892775346584,  -80.25642101304317,  2,  0,  261.8794358144779
65.09067651882967,  -80.26224451653228,  2,  0,  261.8794358144779
65.07233625378065,  -80.2680884391948,  2,  0,  261.8794358144779
65.05390695831876,  -80.27395268291609,  2,  0,  261.8794358144779
65.03538863244401,  -80.27983714949913,  2,  0,  261.8794358144779
65.01678127615641,  -80.28574174066863,  2,  0,  261.8794358144779
64.99808488945594,  -80.29166635807503,  2,  0,  261.8794358144779
64.97929947234262,  -80.29761090329865,  2,  0,  261.8794358144779
64.96042502481644,  -80.30357527785355,  2,  0,  261.8794358144779
64.94146154687739,  -80.30955938319173,  2,  0,  261.8794358144779
64.9224090385255,  -80.31556312070693,  2,  0,  261.8794358144779
64.90326749976073,  -80.32158639173878,  2,  0,  261.8794358144779
64.88403693058311,  -80.32762909757666,  2,  0,  261.8794358144779
64.86471733099263,  -80.33369113946375,  2,  0,  261.8794358144779
64.84530870098929,  -80.33977241860087,  2,  0,  261.8794358144779
64.8258110405731,  -80.34587283615049,  2,  0,  261.8794358144779
64.80622434974404,  -80.3519922932406,  2,  0,  261.8794358144779
64.78654862850212,  -80.35813069096864,  2,  0,  261.8794358144779
64.76678387684734,  -80.36428793040535,  2,  0,  261.8794358144779
64.74693009477971,  -80.37046391259867,  2,  0,  261.8794358144779
64.72698728229922,  -80.37665853857753,  2,  0,  261.8794358144779
64.70695543940586,  -80.38287170935581,  2,  0,  261.8794358144779
64.68683456609965,  -80.38910332593602,  2,  0,  261.8794358144779
64.66662466238057,  -80.3953532893132,  2,  0,  261.8794358144779
64.64632572824864,  -80.40162150047868,  2,  0,  261.8794358144779
64.62593776370385,  -80.40790786042383,  2,  0,  261.8794358144779
64.6054607687462,  -80.41421227014388,  2,  0,  261.8794358144779
64.58489474337568,  -80.42053463064154,  2,  0,  261.8794358144779
64.56423968759232,  -80.42687484293089,  2,  0,  261.8794358144779
64.54349560139609,  -80.43323280804093,  2,  0,  261.8794358144779
64.522662484787,  -80.43960842701935,  2,  0,  261.8794358144779
64.50174033776506,  -80.44600160093619,  2,  0,  261.8794358144779
64.48072916033024,  -80.45241223088746,  2,  0,  261.8794358144779
64.45962895248257,  -80.45884021799884,  2,  0,  261.8794358144779
64.43843971422206,  -80.46528546342921,  2,  0,  261.8794358144779
64.41716144554867,  -80.47174786837432,  2,  0,  261.8794358144779
64.39579414646242,  -80.47822733407035,  2,  0,  261.8794358144779
64.37433781696332,  -80.48472376179745,  2,  0,  261.8794358144779
64.35279245705135,  -80.49123705288329,  2,  0,  261.8794358144779
64.33115806672653,  -80.49776710870664,  2,  0,  261.8794358144779
64.30943464598884,  -80.50431383070078,  2,  0,  261.8794358144779
64.2876221948383,  -80.51087712035707,  2,  0,  261.8794358144779
64.2657207132749,  -80.51745687922835,  2,  0,  261.8794358144779
64.24373020129865,  -80.52405300893246,  2,  0,  261.8794358144779
64.22165065890952,  -80.53066541115562,  2,  0,  261.8794358144779
64.19948208610755,  -80.53729398765586,  2,  0,  261.8794358144779
64.17722448289271,  -80.54393864026635,  2,  0,  261.8794358144779
64.154877849265,  -80.5505992708989,  2,  0,  261.8794358144779
64.13244218522445,  -80.55727578154718,  2,  0,  261.8794358144779
64.10991749077104,  -80.5639680742901,  2,  0,  261.8794358144779
64.08730376590476,  -80.57067605129514,  2,  0,  261.8794358144779
64.06460101062562,  -80.57739961482162,  2,  0,  261.8794358144779
64.04180922493363,  -80.58413866722394,  2,  0,  261.8794358144779
64.01892840882878,  -80.5908931109549,  2,  0,  261.8794358144779
63.99595856231107,  -80.59766284856885,  2,  0,  261.8794358144779
63.9728996853805,  -80.60444778272495,  2,  0,  261.8794358144779
63.94975177803706,  -80.61124781619033,  2,  0,  261.8794358144779
63.926514840280774,  -80.61806285184328,  2,  0,  261.8794358144779
63.90318887211162,  -80.62489279267638,  2,  0,  261.8794358144779
63.87977387352961,  -80.6317375417996,  2,  0,  261.8794358144779
63.856269844534744,  -80.63859700244345,  2,  0,  261.8794358144779
63.83267678512701,  -80.64547107796201,  2,  0,  261.8794358144779
63.808994695306424,  -80.65235967183605,  2,  0,  261.8794358144779
63.785223575072976,  -80.65926268767603,  2,  0,  261.8794358144779
63.76136342442667,  -80.6661800292251,  2,  0,  261.8794358144779
63.7374142433675,  -80.67311160036213,  2,  0,  261.8794358144779
63.71337603189548,  -80.68005730510468,  2,  0,  261.8794358144779
63.689248790010595,  -80.68701704761193,  2,  0,  261.8794358144779
63.66503251771285,  -80.69399073218761,  2,  0,  261.8794358144779
63.640727215002244,  -80.70097826328299,  2,  0,  261.8794358144779
63.61633288187878,  -80.7079795454996,  2,  0,  261.8794358144779
63.591849518342464,  -80.71499448359228,  2,  0,  261.8794358144779
63.56727712439328,  -80.72202298247187,  2,  0,  261.8794358144779
63.54261570003124,  -80.72906494720816,  2,  0,  261.8794358144779
63.51786524525634,  -80.73612028303256,  2,  0,  261.8794358144779
63.49302576006858,  -80.74318889534099,  2,  0,  261.8794358144779
63.46809724446796,  -80.75027068969656,  2,  0,  261.8794358144779
63.44307969845448,  -80.75736557183235,  2,  0,  261.8794358144779
63.417973122028144,  -80.76447344765407,  2,  0,  261.8794358144779
63.392777515188946,  -80.77159422324277,  2,  0,  261.8794358144779
63.36749287793689,  -80.77872780485755,  2,  0,  261.8794358144779
63.342119210271974,  -80.78587409893811,  2,  0,  261.8794358144779
63.3166565121942,  -80.79303301210744,  2,  0,  261.8794358144779
63.29110478370357,  -80.80020445117442,  2,  0,  261.8794358144779
63.265464024800075,  -80.80738832313634,  2,  0,  261.8794358144779
63.23973423548372,  -80.81458453518148,  2,  0,  261.8794358144779
63.21391541575451,  -80.82179299469168,  2,  0,  261.8794358144779
63.18800756561244,  -80.82901360924477,  2,  0,  261.8794358144779
63.1620106850575,  -80.83624628661713,  2,  0,  261.8794358144779
63.135924774089716,  -80.8434909347861,  2,  0,  261.8794358144779
63.10974983270906,  -80.85074746193244,  2,  0,  261.8794358144779
63.08348586091556,  -80.85801577644274,  2,  0,  261.8794358144779
63.05713285870919,  -80.86529578691182,  2,  0,  261.8794358144779
63.03069082608996,  -80.8725874021451,  2,  0,  261.8794358144779
63.00415976305787,  -80.87989053116095,  2,  0,  261.8794358144779
62.97753966961292,  -80.887205083193,  2,  0,  261.8794358144779
62.95083054575512,  -80.89453096769248,  2,  0,  261.8794358144779
62.92403239148445,  -80.90186809433044,  2,  0,  261.8794358144779
62.89714520680093,  -80.90921637300009,  2,  0,  261.8794358144779
62.870168991704546,  -80.91657571381896,  2,  0,  261.8794358144779
62.843103746195304,  -80.92394602713115,  2,  0,  261.8794358144779
62.8159494702732,  -80.93132722350953,  2,  0,  261.8794358144779
62.78870616393824,  -80.93871921375785,  2,  0,  261.8794358144779
62.76137382719042,  -80.94612190891296,  2,  0,  261.8794358144779
